BANKNIFTYWK31000CE,2019/12/20,13:34,1400,1400.3,1400,1400.3,20
BANKNIFTYWK31000CE,2019/12/20,14:09,1400.3,1419.8,1400.3,1419.8,20
BANKNIFTYWK31000CE,2019/12/20,14:12,1419.8,1445.35,1419.8,1445.35,20
BANKNIFTYWK31000CE,2019/12/20,14:35,1445.35,1460,1445.35,1460,100
BANKNIFTYWK31000CE,2019/12/23,10:01,1435,1450,1435,1450,100
BANKNIFTYWK31000CE,2019/12/23,10:10,1450,1450,1435,1435,160
BANKNIFTYWK31000CE,2019/12/23,10:12,1435,1435,1433.3,1435,40
BANKNIFTYWK31000CE,2019/12/23,10:14,1435,1440,1435,1440,100
BANKNIFTYWK31000CE,2019/12/23,10:29,1440,1460,1440,1460,100
BANKNIFTYWK31000CE,2019/12/23,10:32,1460,1475,1460,1475,100
BANKNIFTYWK31000CE,2019/12/23,12:23,1475,1475,1440.45,1440.45,20
BANKNIFTYWK31000CE,2019/12/23,12:24,1440.45,1445,1440.45,1445,20
BANKNIFTYWK31000CE,2019/12/23,12:45,1445,1450,1445,1450,20
BANKNIFTYWK31000CE,2019/12/23,12:47,1450,1450,1430,1430,100
BANKNIFTYWK31000CE,2019/12/23,14:45,1430,1430,1307.9,1307.9,40
BANKNIFTYWK31000CE,2019/12/23,14:46,1307.9,1311.55,1307.9,1311.55,20
BANKNIFTYWK31000CE,2019/12/24,09:21,1400,1400,1400,1400,40
BANKNIFTYWK31000CE,2019/12/24,09:32,1400,1424,1400,1424,40
BANKNIFTYWK31000CE,2019/12/24,10:15,1424,1424,1371.8,1371.8,20
BANKNIFTYWK31000CE,2019/12/24,10:18,1377.75,1377.75,1377.75,1377.75,20
BANKNIFTYWK31000CE,2019/12/24,10:20,1377.75,1392.4,1377.75,1392.4,20
BANKNIFTYWK31000CE,2019/12/24,11:32,1392.4,1420.25,1392.4,1420.25,20
BANKNIFTYWK31000CE,2019/12/24,11:52,1420.25,1420.25,1389,1389,20
BANKNIFTYWK31000CE,2019/12/24,12:41,1389,1400,1389,1400,20
BANKNIFTYWK31000CE,2019/12/24,13:21,1400,1400,1380.2,1380.2,20
BANKNIFTYWK31000CE,2019/12/24,13:54,1380.2,1381.05,1380.2,1381.05,20
BANKNIFTYWK31000CE,2019/12/24,15:21,1381.05,1381.05,1347.4,1350.55,40
BANKNIFTYWK31000CE,2019/12/24,15:22,1350.55,1350.55,1348.55,1348.55,40
BANKNIFTYWK31000CE,2019/12/24,15:23,1349.35,1349.35,1347.55,1347.55,100
BANKNIFTYWK31000CE,2019/12/24,15:25,1347.55,1360,1347.55,1360,40
BANKNIFTYWK31000CE,2019/12/24,15:29,1360,1360,1360,1360,20
BANKNIFTYWK31000CE,2019/12/26,10:31,1294.45,1294.45,1279,1279,20
BANKNIFTYWK31000CE,2019/12/26,10:32,1278.6,1278.6,1275,1275,60
BANKNIFTYWK31000CE,2019/12/26,10:33,1275,1277,1275,1277,100
BANKNIFTYWK31000CE,2019/12/26,10:34,1277,1277,1277,1277,100
BANKNIFTYWK31000CE,2019/12/26,10:37,1270,1270,1270,1270,60
BANKNIFTYWK31000CE,2019/12/26,10:38,1270,1270,1270,1270,40
BANKNIFTYWK31000CE,2019/12/26,10:49,1270,1270,1252.5,1252.5,20
BANKNIFTYWK31000CE,2019/12/26,10:54,1252.5,1260,1252.5,1260,60
BANKNIFTYWK31000CE,2019/12/26,10:57,1260,1260,1247,1247,20
BANKNIFTYWK31000CE,2019/12/26,11:16,1247,1247,1224,1224,40
BANKNIFTYWK31000CE,2019/12/26,11:18,1224,1230,1224,1230,20
BANKNIFTYWK31000CE,2019/12/26,11:20,1230,1230,1230,1230,140
BANKNIFTYWK31000CE,2019/12/26,11:23,1230,1235,1230,1235,20
BANKNIFTYWK31000CE,2019/12/26,11:27,1235,1235,1235,1235,140
BANKNIFTYWK31000CE,2019/12/26,11:32,1235,1235,1222.5,1225,40
BANKNIFTYWK31000CE,2019/12/26,11:52,1225,1225,1210.3,1210.3,40
BANKNIFTYWK31000CE,2019/12/26,11:53,1210.3,1212.2,1210.3,1212.2,20
BANKNIFTYWK31000CE,2019/12/26,12:01,1212.2,1220,1212.2,1220,20
BANKNIFTYWK31000CE,2019/12/26,12:07,1220,1220,1209.5,1210.5,60
BANKNIFTYWK31000CE,2019/12/26,12:08,1210.5,1210.5,1203.5,1203.5,100
BANKNIFTYWK31000CE,2019/12/26,12:09,1203.5,1205.5,1203.5,1205.5,40
BANKNIFTYWK31000CE,2019/12/26,12:10,1205.5,1205.5,1200,1203.5,140
BANKNIFTYWK31000CE,2019/12/26,12:11,1203.5,1203.8,1202,1202,40
BANKNIFTYWK31000CE,2019/12/26,12:13,1202,1204,1202,1204,40
BANKNIFTYWK31000CE,2019/12/26,12:14,1204,1208,1204,1208,60
BANKNIFTYWK31000CE,2019/12/26,12:15,1208,1210.5,1208,1210.5,40
BANKNIFTYWK31000CE,2019/12/26,12:19,1210.5,1210.5,1205.5,1205.5,40
BANKNIFTYWK31000CE,2019/12/26,12:21,1205.5,1208.5,1205.5,1208.5,40
BANKNIFTYWK31000CE,2019/12/26,12:32,1208.5,1216,1208.5,1216,100
BANKNIFTYWK31000CE,2019/12/26,13:38,1216,1216,1175,1175,20
BANKNIFTYWK31000CE,2019/12/26,13:46,1175,1175,1140.5,1140.5,20
BANKNIFTYWK31000CE,2019/12/26,13:47,1140.5,1140.5,1120.9,1120.9,40
BANKNIFTYWK31000CE,2019/12/26,13:54,1120.9,1123.35,1120.9,1123.35,20
BANKNIFTYWK31000CE,2019/12/26,13:55,1123.35,1130,1123.35,1130,200
BANKNIFTYWK31000CE,2019/12/26,13:56,1130,1130,1125,1125,140
BANKNIFTYWK31000CE,2019/12/26,13:57,1125,1130,1125,1130,560
BANKNIFTYWK31000CE,2019/12/26,13:58,1130,1130,1127,1127,40
BANKNIFTYWK31000CE,2019/12/26,13:59,1127,1130,1127,1128,220
BANKNIFTYWK31000CE,2019/12/26,14:00,1128,1135,1128,1135,200
BANKNIFTYWK31000CE,2019/12/26,14:02,1135,1135,1131,1131,80
BANKNIFTYWK31000CE,2019/12/26,14:03,1131,1131,1130,1130,40
BANKNIFTYWK31000CE,2019/12/26,14:04,1130,1135,1130,1135,180
BANKNIFTYWK31000CE,2019/12/26,14:07,1135,1135,1132,1132,20
BANKNIFTYWK31000CE,2019/12/26,14:08,1132,1132,1130,1130,100
BANKNIFTYWK31000CE,2019/12/26,14:14,1130,1130,1100,1100,160
BANKNIFTYWK31000CE,2019/12/26,14:21,1100,1110,1100,1110,100
BANKNIFTYWK31000CE,2019/12/26,14:22,1110,1110,1103,1103.3,240
BANKNIFTYWK31000CE,2019/12/26,14:25,1103.3,1103.3,1093,1093,20
BANKNIFTYWK31000CE,2019/12/26,14:28,1093,1099,1093,1099,200
BANKNIFTYWK31000CE,2019/12/26,14:30,1099,1100,1099,1100,100
BANKNIFTYWK31000CE,2019/12/26,14:31,1100,1150.2,1100,1131.75,480
BANKNIFTYWK31000CE,2019/12/26,14:39,1131.75,1150,1131.75,1145.55,480
BANKNIFTYWK31000CE,2019/12/26,14:49,1145.55,1147,1145.55,1147,60
BANKNIFTYWK31000CE,2019/12/26,14:56,1147,1147,1119.35,1119.35,60
BANKNIFTYWK31000CE,2019/12/26,14:59,1119.35,1130,1119.35,1130,100
BANKNIFTYWK31000CE,2019/12/26,15:08,1130,1130,1115.65,1115.65,180
BANKNIFTYWK31000CE,2019/12/26,15:09,1115.65,1115.65,1111.5,1111.5,260
BANKNIFTYWK31000CE,2019/12/26,15:10,1111.5,1120,1111.5,1112.15,120
BANKNIFTYWK31000CE,2019/12/26,15:14,1112.15,1115.7,1112.15,1115.7,20
BANKNIFTYWK31000CE,2019/12/26,15:18,1115.7,1115.7,1102.5,1102.5,20
BANKNIFTYWK31000CE,2019/12/26,15:24,1102.5,1102.5,1080,1080,60
BANKNIFTYWK31000CE,2019/12/26,15:28,1083.75,1085,1080,1085,40
BANKNIFTYWK31000CE,2019/12/27,09:23,1205.55,1214,1205.55,1214,220
BANKNIFTYWK31000CE,2019/12/27,09:25,1218,1218,1218,1218,200
BANKNIFTYWK31000CE,2019/12/27,09:26,1222,1222,1222,1222,80
BANKNIFTYWK31000CE,2019/12/27,09:27,1215,1215,1206.8,1215,220
BANKNIFTYWK31000CE,2019/12/27,09:31,1218,1218,1218,1218,120
BANKNIFTYWK31000CE,2019/12/27,09:38,1245.7,1245.7,1245.65,1245.65,60
BANKNIFTYWK31000CE,2019/12/27,09:39,1260,1260,1260,1260,20
BANKNIFTYWK31000CE,2019/12/27,09:43,1264.7,1264.7,1264.7,1264.7,20
BANKNIFTYWK31000CE,2019/12/27,09:50,1265,1265,1265,1265,100
BANKNIFTYWK31000CE,2019/12/27,09:57,1298,1298,1298,1298,20
BANKNIFTYWK31000CE,2019/12/27,10:02,1299,1299,1299,1299,20
BANKNIFTYWK31000CE,2019/12/27,10:11,1286.8,1286.8,1286.8,1286.8,20
BANKNIFTYWK31000CE,2019/12/27,10:12,1281.45,1281.45,1281.45,1281.45,20
BANKNIFTYWK31000CE,2019/12/27,10:32,1292.6,1292.6,1292.6,1292.6,40
BANKNIFTYWK31000CE,2019/12/27,10:36,1328.5,1328.5,1328.5,1328.5,20
BANKNIFTYWK31000CE,2019/12/27,10:37,1340.4,1340.4,1340.4,1340.4,40
BANKNIFTYWK31000CE,2019/12/27,10:38,1341.25,1343,1340.55,1342.25,120
BANKNIFTYWK31000CE,2019/12/27,10:39,1354.2,1354.2,1353.55,1353.55,160
BANKNIFTYWK31000CE,2019/12/27,10:40,1358.15,1364,1358.15,1364,80
BANKNIFTYWK31000CE,2019/12/27,10:42,1370,1370,1359.95,1359.95,60
BANKNIFTYWK31000CE,2019/12/27,10:43,1359.95,1360,1350,1360,80
BANKNIFTYWK31000CE,2019/12/27,10:51,1378,1386.5,1376.85,1376.85,200
BANKNIFTYWK31000CE,2019/12/27,10:54,1372,1372,1372,1372,20
BANKNIFTYWK31000CE,2019/12/27,11:12,1401.75,1401.75,1397.85,1400.35,120
BANKNIFTYWK31000CE,2019/12/27,11:13,1402.2,1402.85,1402.2,1402.7,100
BANKNIFTYWK31000CE,2019/12/27,11:15,1413.05,1413.05,1413.05,1413.05,40
BANKNIFTYWK31000CE,2019/12/27,11:45,1374.75,1374.75,1374.75,1374.75,20
BANKNIFTYWK31000CE,2019/12/27,12:44,1401.05,1401.05,1401.05,1401.05,40
BANKNIFTYWK31000CE,2019/12/27,12:45,1408,1409.65,1408,1409.65,40
BANKNIFTYWK31000CE,2019/12/27,12:46,1409.65,1409.65,1409.65,1409.65,80
BANKNIFTYWK31000CE,2019/12/27,12:47,1408.5,1408.5,1408.5,1408.5,80
BANKNIFTYWK31000CE,2019/12/27,12:48,1407.1,1407.1,1407.1,1407.1,20
BANKNIFTYWK31000CE,2019/12/27,14:07,1400,1400,1400,1400,100
